,Player,Span,Mat,Inns,Dis,Ct,St,Ct Wk,Ct Fi,MD,D/I,Start,End,Final Region
2163,PA Hibbert,1977-1977,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1977,1977,AUS
2164,A Hill,1877-1877,2,4,1,1,0,0,1,1 (1ct 0st),0.25,1877,1877,ENG
2165,AJL Hill,1896-1896,3,6,1,1,0,0,1,1 (1ct 0st),0.166,1896,1896,ENG
2166,MJ Hilton,1950-1952,4,6,1,1,0,0,1,1 (1ct 0st),0.166,1950,1952,ENG
2167,ELG Hoad,1928-1933,4,5,1,1,0,0,1,1 (1ct 0st),0.2,1928,1933,WI
2168,GB Hogg,1996-2008,7,14,1,1,0,0,1,1 (1ct 0st),0.071,1996,2008,AUS
2169,JM Holland,2016-2018,4,8,1,1,0,0,1,1 (1ct 0st),0.125,2016,2018,AUS
2170,KW Hough,1959-1959,2,2,1,1,0,0,1,1 (1ct 0st),0.5,1959,1959,NZ
2171,WA Hunt,1932-1932,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1932,1932,AUS
2172,LG Hylton,1935-1939,6,12,1,1,0,0,1,1 (1ct 0st),0.083,1935,1939,WI
2173,Iftikhar Ahmed,2016-2019,3,4,1,1,0,0,1,1 (1ct 0st),0.25,2016,2019,PAK
2174,AP Igglesden,1989-1994,3,5,1,1,0,0,1,1 (1ct 0st),0.2,1989,1994,ENG
2175,DEJ Ironside,1953-1954,3,5,1,1,0,0,1,1 (1ct 0st),0.2,1953,1954,SA
2176,Israr Ali,1952-1959,4,7,1,1,0,0,1,1 (1ct 0st),0.142,1952,1959,PAK
2177,SD Jack,1994-1995,2,4,1,1,0,0,1,1 (1ct 0st),0.25,1994,1995,SA
2178,HL Jackson,1949-1961,2,4,1,1,0,0,1,1 (1ct 0st),0.25,1949,1961,ENG
2179,CL Johnson,1896-1896,1,1,1,1,0,0,1,1 (1ct 0st),1.0,1896,1896,SA
2180,TF Johnson,1939-1939,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1939,1939,WI
2181,EC Joyce,2018-2018,1,2,1,1,0,0,1,1 (1ct 0st),0.5,2018,2018,IRE
2182,Kabir Khan,1994-1995,4,7,1,1,0,0,1,1 (1ct 0st),0.142,1994,1995,PAK
2183,S Randiv,2010-2012,12,21,1,1,0,0,1,1 (1ct 0st),0.047,2010,2012,SL
2184,AR Kapoor,1994-1996,4,7,1,1,0,0,1,1 (1ct 0st),0.142,1994,1996,INDIA
2185,SS Karim,2000-2000,1,2,1,1,0,1,0,1 (1ct 0st),0.5,2000,2000,INDIA
2186,C Karunaratne,2019-2019,1,2,1,1,0,0,1,1 (1ct 0st),0.5,2019,2019,SL
2187,TJD Kelly,1877-1879,2,4,1,1,0,0,1,1 (1ct 0st),0.25,1877,1879,AUS
2188,RB Kenny,1958-1960,5,8,1,1,0,0,1,1 (1ct 0st),0.125,1958,1960,INDIA
2189,ESM Kentish,1948-1954,2,4,1,1,0,0,1,1 (1ct 0st),0.25,1948,1954,WI
2190,RB Kerr,1985-1985,2,4,1,1,0,0,1,1 (1ct 0st),0.25,1985,1985,AUS
2191,I Khan,2009-2009,1,2,1,1,0,0,1,1 (1ct 0st),0.5,2009,2009,SA
2192,G Kishenchand,1947-1952,5,5,1,1,0,0,1,1 (1ct 0st),0.2,1947,1952,INDIA
2193,AE Knight,1904-1904,3,6,1,1,0,0,1,1 (1ct 0st),0.166,1904,1904,ENG
2194,DJ Knight,1921-1921,2,4,1,1,0,0,1,1 (1ct 0st),0.25,1921,1921,ENG
2195,CM Kuggeleijn,1988-1988,2,4,1,1,0,0,1,1 (1ct 0st),0.25,1988,1988,NZ
2196,HG Kuhn,2017-2017,4,8,1,1,0,0,1,1 (1ct 0st),0.125,2017,2017,SA
2197,AP Kuiper,1992-1992,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1992,1992,SA
2198,NM Kulkarni,1997-2001,3,3,1,1,0,0,1,1 (1ct 0st),0.3329999999999999,1997,2001,INDIA
2199,RR Kulkarni,1986-1987,3,6,1,1,0,0,1,1 (1ct 0st),0.166,1986,1987,INDIA
2200,DSBP Kuruppu,1987-1991,4,6,1,1,0,1,0,1 (1ct 0st),0.166,1987,1991,SL
2201,MKGCP Lakshitha,2002-2002,2,4,1,1,0,0,1,1 (1ct 0st),0.25,2002,2002,SL
2202,Lall Singh,1932-1932,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1932,1932,INDIA
2203,SG Law,1995-1995,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1995,1995,AUS
2204,PK Lee,1931-1933,2,4,1,1,0,0,1,1 (1ct 0st),0.25,1931,1933,AUS
2205,GB Legge,1927-1930,5,8,1,1,0,0,1,1 (1ct 0st),0.125,1927,1930,ENG
2206,CFH Leslie,1882-1883,4,8,1,1,0,0,1,1 (1ct 0st),0.125,1882,1883,ENG
2207,HDG Leveson Gower,1910-1910,3,6,1,1,0,0,1,1 (1ct 0st),0.166,1910,1910,ENG
2208,SH Lewis,2018-2018,2,2,1,1,0,0,1,1 (1ct 0st),0.5,2018,2018,WI
2209,Liaqat Ali,1975-1978,5,7,1,1,0,0,1,1 (1ct 0st),0.142,1975,1978,PAK
2210,GFJ Liebenberg,1998-1998,5,10,1,1,0,0,1,1 (1ct 0st),0.1,1998,1998,SA
2211,James Lillywhite jnr,1877-1877,2,4,1,1,0,0,1,1 (1ct 0st),0.25,1877,1877,ENG
2212,NV Lindsay,1921-1921,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1921,1921,SA
2213,WVS Ling,1921-1923,6,12,1,1,0,0,1,1 (1ct 0st),0.083,1921,1923,SA
2214,AF Lissette,1956-1956,2,2,1,1,0,0,1,1 (1ct 0st),0.5,1956,1956,NZ
2215,KS Lokuarachchi,2003-2004,4,7,1,1,0,0,1,1 (1ct 0st),0.142,2003,2004,SL
2216,AP Lucas,1879-1884,5,9,1,1,0,0,1,1 (1ct 0st),0.111,1879,1884,ENG
2217,MJ McCague,1993-1994,3,5,1,1,0,0,1,1 (1ct 0st),0.2,1993,1994,ENG
2218,CP McGahey,1902-1902,2,4,1,1,0,0,1,1 (1ct 0st),0.25,1902,1902,ENG
2219,J McIlwraith,1886-1886,1,1,1,1,0,0,1,1 (1ct 0st),1.0,1886,1886,AUS
2220,CJ McKay,2009-2009,1,2,1,1,0,0,1,1 (1ct 0st),0.5,2009,2009,AUS
2221,AH McKinnon,1960-1967,8,16,1,1,0,0,1,1 (1ct 0st),0.062,1960,1967,SA
2222,TN Madondo,1998-2000,3,6,1,1,0,0,1,1 (1ct 0st),0.166,1998,2000,ZIM
2223,NB Mahwire,2002-2005,10,15,1,1,0,0,1,1 (1ct 0st),0.066,2002,2005,ZIM
2224,A Maregwede,2004-2004,2,2,1,1,0,0,1,1 (1ct 0st),0.5,2004,2004,ZIM
2225,CS Marriott,1933-1933,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1933,1933,ENG
2226,HJH Marshall,2000-2006,13,23,1,1,0,0,1,1 (1ct 0st),0.043,2000,2006,NZ
2227,RE Marshall,1951-1952,4,8,1,1,0,0,1,1 (1ct 0st),0.125,1951,1952,WI
2228,T Maruma,2013-2013,1,2,1,1,0,0,1,1 (1ct 0st),0.5,2013,2013,ZIM
2229,WP Masakadza,2018-2018,1,2,1,1,0,0,1,1 (1ct 0st),0.5,2018,2018,ZIM
2230,RAL Massie,1972-1973,6,12,1,1,0,0,1,1 (1ct 0st),0.083,1972,1973,AUS
2231,ADG Matthews,1937-1937,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1937,1937,ENG
2232,CD Matthews,1986-1988,3,6,1,1,0,0,1,1 (1ct 0st),0.166,1986,1988,AUS
2233,W Mead,1899-1899,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1899,1899,ENG
2234,KR Meherhomji,1936-1936,1,1,1,1,0,1,0,1 (1ct 0st),1.0,1936,1936,INDIA
2235,VL Mehra,1955-1964,8,16,1,1,0,0,1,1 (1ct 0st),0.062,1955,1964,INDIA
2236,CA Merry,1933-1933,2,2,1,1,0,0,1,1 (1ct 0st),0.5,1933,1933,WI
2237,KD Meuleman,1946-1946,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1946,1946,AUS
2238,PL Mhambrey,1996-1996,2,4,1,1,0,0,1,1 (1ct 0st),0.25,1996,1996,INDIA
2239,J Middleton,1896-1902,6,11,1,1,0,0,1,1 (1ct 0st),0.09,1896,1902,SA
2240,LSM Miller,1953-1958,13,20,1,1,0,0,1,1 (1ct 0st),0.05,1953,1958,NZ
2241,FW Milligan,1899-1899,2,4,1,1,0,0,1,1 (1ct 0st),0.25,1899,1899,ENG
2242,CH Mills,1892-1892,1,1,1,1,0,0,1,1 (1ct 0st),1.0,1892,1892,SA
2243,JE Mills,1930-1933,7,10,1,1,0,0,1,1 (1ct 0st),0.1,1930,1933,NZ
2244,TB Mitchell,1933-1935,5,9,1,1,0,0,1,1 (1ct 0st),0.111,1933,1935,ENG
2245,Mohammad Ayub,2012-2012,1,2,1,1,0,0,1,1 (1ct 0st),0.5,2012,2012,PAK
2246,Mohammad Farooq,1960-1965,7,11,1,1,0,0,1,1 (1ct 0st),0.09,1960,1965,PAK
2247,Mohammad Hussain,1996-1998,2,3,1,1,0,0,1,1 (1ct 0st),0.3329999999999999,1996,1998,PAK
2248,Mohammad Ramzan,1997-1997,1,1,1,1,0,0,1,1 (1ct 0st),1.0,1997,1997,PAK
2249,Mohammad Talha,2009-2014,4,6,1,1,0,0,1,1 (1ct 0st),0.166,2009,2014,PAK
2250,D Mohammed,2004-2006,5,10,1,1,0,0,1,1 (1ct 0st),0.1,2004,2006,WI
2251,AW Mold,1893-1893,3,5,1,1,0,0,1,1 (1ct 0st),0.2,1893,1893,ENG
2252,BD Morrison,1963-1963,1,1,1,1,0,0,1,1 (1ct 0st),1.0,1963,1963,NZ
2253,EA Moseley,1990-1990,2,4,1,1,0,0,1,1 (1ct 0st),0.25,1990,1990,WI
2254,H Moses,1887-1895,6,12,1,1,0,0,1,1 (1ct 0st),0.083,1887,1895,AUS
2255,AE Moss,1954-1960,9,17,1,1,0,0,1,1 (1ct 0st),0.0579999999999999,1954,1960,ENG
2256,WH Moule,1880-1880,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1880,1880,AUS
2257,Mufasir-ul-Haq,1965-1965,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1965,1965,PAK
2258,CT Mumba,2016-2016,2,4,1,1,0,0,1,1 (1ct 0st),0.25,2016,2016,ZIM
2259,Munir Malik,1959-1962,3,4,1,1,0,0,1,1 (1ct 0st),0.25,1959,1962,PAK
2260,Mustafizur Rahman,2015-2019,13,21,1,1,0,0,1,1 (1ct 0st),0.047,2015,2019,BDESH
2261,S Nadeem,2019-2019,1,2,1,1,0,0,1,1 (1ct 0st),0.5,2019,2019,INDIA
2262,Nasir Jamshed,2013-2013,2,4,1,1,0,0,1,1 (1ct 0st),0.25,2013,2013,PAK
2263,JG Navle,1932-1933,2,4,1,1,0,1,0,1 (1ct 0st),0.25,1932,1933,INDIA
2264,SV Nayak,1982-1982,2,3,1,1,0,0,1,1 (1ct 0st),0.3329999999999999,1982,1982,INDIA
2265,Nayeem Hasan,2018-2019,4,7,1,1,0,0,1,1 (1ct 0st),0.142,2018,2019,BDESH
2266,Nazimuddin,2011-2012,3,5,1,1,0,0,1,1 (1ct 0st),0.2,2011,2012,BDESH
2267,N Ncube,2011-2011,1,2,1,1,0,0,1,1 (1ct 0st),0.5,2011,2011,ZIM
2268,JD Nel,1949-1957,6,10,1,1,0,0,1,1 (1ct 0st),0.1,1949,1957,SA
2269,PJ Newport,1988-1991,3,6,1,1,0,0,1,1 (1ct 0st),0.166,1988,1991,ENG
2270,M Ngam,2000-2001,3,5,1,1,0,0,1,1 (1ct 0st),0.2,2000,2001,SA
2271,Niaz Ahmed,1967-1969,2,4,1,1,0,0,1,1 (1ct 0st),0.25,1967,1969,PAK
2272,G Noblet,1950-1953,3,6,1,1,0,0,1,1 (1ct 0st),0.166,1950,1953,AUS
2273,AL Ochse,1928-1929,3,6,1,1,0,0,1,1 (1ct 0st),0.166,1928,1929,SA
2274,JL Ontong,2002-2004,2,4,1,1,0,0,1,1 (1ct 0st),0.25,2002,2004,SA
2275,C Overton,2017-2019,4,6,1,1,0,0,1,1 (1ct 0st),0.166,2017,2019,ENG
2276,GWF Overton,1953-1954,3,5,1,1,0,0,1,1 (1ct 0st),0.2,1953,1954,NZ
2277,AW Palm,1927-1928,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1927,1928,SA
2278,BA Parchment,2008-2008,2,3,1,1,0,0,1,1 (1ct 0st),0.3329999999999999,2008,2008,WI
2279,GAHM Parkar,1982-1982,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1982,1982,INDIA
2280,DC Parkin,1892-1892,1,1,1,1,0,0,1,1 (1ct 0st),1.0,1892,1892,SA
2281,NT Pascal,2010-2010,2,2,1,1,0,0,1,1 (1ct 0st),0.5,2010,2010,WI
2282,RGM Patel,1988-1988,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1988,1988,INDIA
2283,SR Patil,1955-1955,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1955,1955,INDIA
2284,SG Peall,1993-1994,4,7,1,1,0,0,1,1 (1ct 0st),0.142,1993,1994,ZIM
2285,COC Pearse,1910-1911,3,5,1,1,0,0,1,1 (1ct 0st),0.2,1910,1911,SA
2286,ASA Perera,1998-2001,3,6,1,1,0,0,1,1 (1ct 0st),0.166,1998,2001,SL
2287,NLTC Perera,2011-2012,6,9,1,1,0,0,1,1 (1ct 0st),0.111,2011,2012,SL
2288,RTD Perks,1939-1939,2,3,1,1,0,0,1,1 (1ct 0st),0.3329999999999999,1939,1939,ENG
2289,NO Perry,1999-1999,4,7,1,1,0,0,1,1 (1ct 0st),0.142,1999,1999,WI
2290,OJ Phillips,2009-2009,2,4,1,1,0,0,1,1 (1ct 0st),0.25,2009,2009,WI
2291,CJ Poole,1951-1952,3,5,1,1,0,0,1,1 (1ct 0st),0.2,1951,1952,ENG
2292,MB Poore,1953-1956,14,20,1,1,0,0,1,1 (1ct 0st),0.05,1953,1956,NZ
2293,RL Powell,1999-2004,2,4,1,1,0,0,1,1 (1ct 0st),0.25,1999,2004,WI
2294,D Pretorius,2019-2019,1,2,1,1,0,0,1,1 (1ct 0st),0.5,2019,2019,SA
2295,N Puna,1966-1966,3,5,1,1,0,0,1,1 (1ct 0st),0.2,1966,1966,NZ
2296,NA Quinn,1929-1932,12,19,1,1,0,0,1,1 (1ct 0st),0.052,1929,1932,SA
2297,LS Rajput,1985-1985,2,4,1,1,0,0,1,1 (1ct 0st),0.25,1985,1985,INDIA
2298,L Ramji,1933-1933,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1933,1933,INDIA
2299,KM Rangnekar,1947-1948,3,4,1,1,0,0,1,1 (1ct 0st),0.25,1947,1948,INDIA
2300,VB Ranjane,1958-1964,7,14,1,1,0,0,1,1 (1ct 0st),0.071,1958,1964,INDIA
2301,Ranjan Das,2000-2000,1,2,1,1,0,0,1,1 (1ct 0st),0.5,2000,2000,BDESH
2302,JR Ratnayeke,1982-1989,22,32,1,1,0,0,1,1 (1ct 0st),0.031,1982,1989,SL
2303,JC Reedman,1894-1894,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1894,1894,AUS
2304,DA Reeve,1992-1992,3,6,1,1,0,0,1,1 (1ct 0st),0.166,1992,1992,ENG
2305,MR Rege,1949-1949,1,1,1,1,0,0,1,1 (1ct 0st),1.0,1949,1949,INDIA
2306,SF Rehman,1958-1958,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1958,1958,PAK
2307,JA Rennie,1993-1997,4,8,1,1,0,0,1,1 (1ct 0st),0.125,1993,1997,ZIM
2308,AJ Richardson,1924-1926,9,14,1,1,0,0,1,1 (1ct 0st),0.071,1924,1926,AUS
2309,DW Richardson,1957-1957,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1957,1957,ENG
2310,GR Robertson,1998-1998,4,7,1,1,0,0,1,1 (1ct 0st),0.142,1998,1998,AUS
2311,RH Robinson,1936-1936,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1936,1936,AUS
2312,BG Rogers,2005-2005,4,6,1,1,0,0,1,1 (1ct 0st),0.166,2005,2005,ZIM
2313,CF Root,1926-1926,3,3,1,1,0,0,1,1 (1ct 0st),0.3329999999999999,1926,1926,ENG
2314,GF Rorke,1959-1959,4,8,1,1,0,0,1,1 (1ct 0st),0.125,1959,1959,AUS
2315,CG Rowe,1946-1946,1,1,1,1,0,0,1,1 (1ct 0st),1.0,1946,1946,NZ
2316,JJ Roy,2019-2019,5,10,1,1,0,0,1,1 (1ct 0st),0.1,2019,2019,ENG
2317,P Roy,1982-1982,2,2,1,1,0,0,1,1 (1ct 0st),0.5,1982,1982,INDIA
2318,AD Russell,2010-2010,1,2,1,1,0,0,1,1 (1ct 0st),0.5,2010,2010,WI
2319,MJ Saggers,2003-2004,3,6,1,1,0,0,1,1 (1ct 0st),0.166,2003,2004,ENG
2320,SV Samuelson,1910-1910,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1910,1910,SA
2321,BS Sandhu,1983-1983,8,11,1,1,0,0,1,1 (1ct 0st),0.09,1983,1983,INDIA
2322,Sanwar Hossain,2001-2003,9,11,1,1,0,0,1,1 (1ct 0st),0.09,2001,2003,BDESH
2323,Sarandeep Singh,2000-2002,3,5,1,1,0,0,1,1 (1ct 0st),0.2,2000,2002,INDIA
2324,CJ Sayers,2018-2018,1,2,1,1,0,0,1,1 (1ct 0st),0.5,2018,2018,AUS
2325,AW Seccull,1896-1896,1,1,1,1,0,0,1,1 (1ct 0st),1.0,1896,1896,SA
2326,J Selby,1877-1882,6,11,1,1,0,1,0,1 (1ct 0st),0.09,1877,1882,ENG
2327,RHD Sellers,1964-1964,1,1,1,1,0,0,1,1 (1ct 0st),1.0,1964,1964,AUS
2328,MWW Selvey,1976-1977,3,6,1,1,0,0,1,1 (1ct 0st),0.166,1976,1977,ENG
2329,SMSM Senanayake,2013-2014,1,2,1,1,0,0,1,1 (1ct 0st),0.5,2013,2014,SL
2330,D Shackleton,1950-1963,7,13,1,1,0,0,1,1 (1ct 0st),0.076,1950,1963,ENG
2331,Shadab Khan,2017-2019,5,9,1,1,0,0,1,1 (1ct 0st),0.111,2017,2019,PAK
2332,Shahriar Hossain,2000-2004,3,5,1,0,1,0,0,1 (0ct 1st),0.2,2000,2004,BDESH
2333,Shakeel Ahmed snr,1998-1998,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1998,1998,PAK
2334,MD Shanaka,2016-2017,3,4,1,1,0,0,1,1 (1ct 0st),0.25,2016,2017,SL
2335,AK Sharma,1988-1988,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1988,1988,INDIA
2336,PH Sharma,1974-1977,5,7,1,1,0,0,1,1 (1ct 0st),0.142,1974,1977,INDIA
2337,SK Sharma,1988-1990,2,4,1,1,0,0,1,1 (1ct 0st),0.25,1988,1990,INDIA
2338,J Sharp,1909-1909,3,6,1,1,0,0,1,1 (1ct 0st),0.166,1909,1909,ENG
2339,IT Shillingford,1977-1978,4,8,1,1,0,0,1,1 (1ct 0st),0.125,1977,1978,WI
2340,RH Shodhan,1952-1953,3,6,1,1,0,0,1,1 (1ct 0st),0.166,1952,1953,INDIA
2341,K Shuttleworth,1970-1971,5,9,1,1,0,0,1,1 (1ct 0st),0.111,1970,1971,ENG
2342,IR Siddiqui,2001-2001,1,2,1,1,0,0,1,1 (1ct 0st),0.5,2001,2001,INDIA
2343,KJ Silva,1995-1998,7,12,1,1,0,0,1,1 (1ct 0st),0.083,1995,1998,SL
2344,GHT Simpson-Hayward,1910-1910,5,10,1,1,0,0,1,1 (1ct 0st),0.1,1910,1910,ENG
2345,IM Sinclair,1956-1956,2,3,1,1,0,0,1,1 (1ct 0st),0.3329999999999999,1956,1956,NZ
2346,R Singh,1999-1999,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1999,1999,INDIA
2347,VRV Singh,2006-2007,5,10,1,1,0,0,1,1 (1ct 0st),0.1,2006,2007,INDIA
2348,CIJ Smith,1935-1937,5,9,1,1,0,0,1,1 (1ct 0st),0.111,1935,1937,ENG
2349,D Smith,1935-1935,2,4,1,1,0,0,1,1 (1ct 0st),0.25,1935,1935,ENG
2350,FB Smith,1947-1952,4,7,1,1,0,0,1,1 (1ct 0st),0.142,1947,1952,NZ
2351,H Smith,1928-1928,1,2,1,1,0,1,0,1 (1ct 0st),0.5,1928,1928,ENG
2352,SB Smith,1984-1984,3,6,1,1,0,0,1,1 (1ct 0st),0.166,1984,1984,AUS
2353,TPB Smith,1946-1947,4,5,1,1,0,0,1,1 (1ct 0st),0.2,1946,1947,ENG
2354,RP Snell,1992-1994,5,9,1,1,0,0,1,1 (1ct 0st),0.111,1992,1994,SA
2355,WRT Solomon,1899-1899,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1899,1899,SA
2356,WH St Hill,1928-1930,3,4,1,1,0,0,1,1 (1ct 0st),0.25,1928,1930,WI
2357,DA Stirling,1984-1986,6,11,1,1,0,0,1,1 (1ct 0st),0.09,1984,1986,NZ
2358,MD Stoneman,2017-2018,11,19,1,1,0,0,1,1 (1ct 0st),0.052,2017,2018,ENG
2359,GB Street,1923-1923,1,1,1,0,1,0,0,1 (0ct 1st),1.0,1923,1923,ENG
2360,PC Strydom,2000-2000,2,4,1,1,0,0,1,1 (1ct 0st),0.25,2000,2000,SA
2361,MJ Susskind,1924-1924,5,5,1,1,0,0,1,1 (1ct 0st),0.2,1924,1924,SA
2362,SW Tait,2005-2008,3,6,1,1,0,0,1,1 (1ct 0st),0.166,2005,2008,AUS
2363,Talha Jubair,2002-2004,7,9,1,1,0,0,1,1 (1ct 0st),0.111,2002,2004,BDESH
2364,Tanvir Ahmed,2010-2013,5,10,1,1,0,0,1,1 (1ct 0st),0.1,2010,2013,PAK
2365,GL Tapscott,1913-1913,1,1,1,1,0,0,1,1 (1ct 0st),1.0,1913,1913,SA
2366,Tareq Aziz,2004-2004,3,4,1,1,0,0,1,1 (1ct 0st),0.25,2004,2004,BDESH
2367,Taskin Ahmed,2017-2017,5,10,1,1,0,0,1,1 (1ct 0st),0.1,2017,2017,BDESH
2368,K Taylor,1959-1964,3,6,1,1,0,0,1,1 (1ct 0st),0.166,1959,1964,ENG
2369,LB Taylor,1985-1985,2,4,1,1,0,0,1,1 (1ct 0st),0.25,1985,1985,ENG
2370,G Thornton,1902-1902,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1902,1902,SA
2371,DCH Townsend,1935-1935,3,5,1,1,0,0,1,1 (1ct 0st),0.2,1935,1935,ENG
2372,JPF Travers,1902-1902,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1902,1902,AUS
2373,PB Truscott,1965-1965,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1965,1965,NZ
2374,LL Tsotsobe,2010-2011,5,9,1,1,0,0,1,1 (1ct 0st),0.111,2010,2011,SA
2375,NC Tufnell,1910-1910,1,2,1,0,1,0,0,1 (0ct 1st),0.5,1910,1910,ENG
2376,MJL Turnbull,1930-1936,9,17,1,1,0,0,1,1 (1ct 0st),0.0579999999999999,1930,1936,ENG
2377,Tushar Imran,2002-2007,5,6,1,1,0,0,1,1 (1ct 0st),0.166,2002,2007,BDESH
2378,RK Tyldesley,1924-1930,7,11,1,1,0,0,1,1 (1ct 0st),0.09,1924,1930,ENG
2379,SD Udal,2005-2006,4,7,1,1,0,0,1,1 (1ct 0st),0.142,2005,2006,ENG
2380,Umar Amin,2010-2010,4,8,1,1,0,0,1,1 (1ct 0st),0.125,2010,2010,PAK
2381,PGV van der Bijl,1938-1939,5,8,1,1,0,0,1,1 (1ct 0st),0.125,1938,1939,SA
2382,HE van der Dussen,2019-2019,1,2,1,1,0,0,1,1 (1ct 0st),0.5,2019,2019,SA
2383,M Venkataramana,1989-1989,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1989,1989,INDIA
2384,GH Vihari,2018-2019,7,14,1,1,0,0,1,1 (1ct 0st),0.071,2018,2019,INDIA
2385,DP Viljoen,1998-2000,2,3,1,1,0,0,1,1 (1ct 0st),0.3329999999999999,1998,2000,ZIM
2386,CH Vintcent,1889-1892,3,4,1,1,0,0,1,1 (1ct 0st),0.25,1889,1892,SA
2387,Vizianagram,1936-1936,3,5,1,1,0,0,1,1 (1ct 0st),0.2,1936,1936,INDIA
2388,A Waddington,1920-1921,2,4,1,1,0,0,1,1 (1ct 0st),0.25,1920,1921,ENG
2389,MG Waite,1938-1938,2,3,1,1,0,0,1,1 (1ct 0st),0.3329999999999999,1938,1938,AUS
2390,AC Waller,1996-1996,2,4,1,1,0,0,1,1 (1ct 0st),0.25,1996,1996,ZIM
2391,A Ward,1893-1895,7,13,1,1,0,0,1,1 (1ct 0st),0.076,1893,1895,ENG
2392,FA Ward,1936-1938,4,6,1,1,0,0,1,1 (1ct 0st),0.166,1936,1938,AUS
2393,IJ Ward,2001-2001,5,9,1,1,0,0,1,1 (1ct 0st),0.111,2001,2001,ENG
2394,A Warren,1905-1905,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1905,1905,ENG
2395,AS Wassan,1990-1990,4,7,1,1,0,0,1,1 (1ct 0st),0.142,1990,1990,INDIA
2396,SL Watkin,1991-1993,3,6,1,1,0,0,1,1 (1ct 0st),0.166,1991,1993,ENG
2397,JR Watkins,1973-1973,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1973,1973,AUS
2398,M Watkinson,1995-1996,4,7,1,1,0,0,1,1 (1ct 0st),0.142,1995,1996,ENG
2399,CD Watson,1960-1962,7,14,1,1,0,0,1,1 (1ct 0st),0.071,1960,1962,WI
2400,GD Watson,1966-1972,5,9,1,1,0,0,1,1 (1ct 0st),0.111,1966,1972,AUS
2401,S Wazir Ali,1932-1936,7,13,1,1,0,0,1,1 (1ct 0st),0.076,1932,1936,INDIA
2402,C Wesley,1960-1960,3,5,1,1,0,0,1,1 (1ct 0st),0.2,1960,1960,SA
2403,T Westley,2017-2017,5,10,1,1,0,0,1,1 (1ct 0st),0.1,2017,2017,ENG
2404,JJ Whitaker,1986-1986,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1986,1986,ENG
2405,AW White,1965-1965,2,3,1,1,0,0,1,1 (1ct 0st),0.3329999999999999,1965,1965,WI
2406,CL White,2008-2008,4,8,1,1,0,0,1,1 (1ct 0st),0.125,2008,2008,AUS
2407,RGCE Wijesuriya,1982-1985,4,6,1,1,0,0,1,1 (1ct 0st),0.166,1982,1985,SL
2408,D Wilson,1964-1971,6,12,1,1,0,0,1,1 (1ct 0st),0.083,1964,1971,ENG
2409,PL Winslow,1950-1955,5,8,1,1,0,0,1,1 (1ct 0st),0.125,1950,1955,SA
2410,AJ Woodcock,1974-1974,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1974,1974,AUS
2411,J Yadav,2016-2017,4,8,1,1,0,0,1,1 (1ct 0st),0.125,2016,2017,INDIA
2412,T Yohannan,2001-2002,3,6,1,1,0,0,1,1 (1ct 0st),0.166,2001,2002,INDIA
2413,HI Young,1899-1899,2,4,1,1,0,0,1,1 (1ct 0st),0.25,1899,1899,ENG
2414,Zahoor Elahi,1996-1996,2,4,1,1,0,0,1,1 (1ct 0st),0.25,1996,1996,PAK
2415,Zakir Khan,1986-1989,2,4,1,1,0,0,1,1 (1ct 0st),0.25,1986,1989,PAK
2416,M Zondeki,2003-2008,6,11,1,1,0,0,1,1 (1ct 0st),0.09,2003,2008,SA
2417,Abdur Rauf,2009-2009,3,6,0,0,0,0,0,0,0.0,2009,2009,PAK
